image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,310,484,409,509,0,0.6846762299537659,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,404,415,426,431,0,0.7832072377204895,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,413,403,430,414,0,0.8169369101524353,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,388,394,417,409,0,0.34307247400283813,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,252,483,398,510,0,0.45632699131965637,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,304,449,402,473,0,0.4648989140987396,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,377,400,418,414,0,0.4752137064933777,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,323,437,406,458,0,0.5435982942581177,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,342,426,410,443,0,0.5830525159835815,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,361,414,413,429,0,0.6842456459999084,640,512
frame00480_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00480_thermalRT.png,366,413,439,435,0,0.33610299229621887,640,512
frame00480_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00480_thermalRT.png,295,470,402,495,0,0.3387901186943054,640,512
frame00480_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00480_thermalRT.png,315,458,406,481,0,0.40308260917663574,640,512
frame00480_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00480_thermalRT.png,347,434,422,453,0,0.4144148528575897,640,512
frame00480_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00480_thermalRT.png,355,427,425,446,0,0.4262973666191101,640,512
frame00480_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00480_thermalRT.png,332,446,413,469,0,0.45503178238868713,640,512
frame00480_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00480_thermalRT.png,274,482,403,509,0,0.4681766927242279,640,512
frame00455_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00455_thermalRT.png,375,439,424,458,0,0.2824545204639435,640,512
frame00455_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00455_thermalRT.png,326,475,403,495,0,0.3933365046977997,640,512
frame00455_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00455_thermalRT.png,341,463,413,482,0,0.45778053998947144,640,512
frame00455_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00455_thermalRT.png,312,485,406,507,0,0.5378007888793945,640,512
frame00455_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00455_thermalRT.png,360,452,417,467,0,0.5389558672904968,640,512
frame00455_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00455_thermalRT.png,307,493,395,512,0,0.7463005781173706,640,512
frame00461_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00461_thermalRT.png,351,438,423,456,0,0.3732566833496094,640,512
frame00461_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00461_thermalRT.png,337,458,409,480,0,0.4261437654495239,640,512
frame00461_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00461_thermalRT.png,319,472,406,494,0,0.48531413078308105,640,512
frame00461_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00461_thermalRT.png,344,450,412,469,0,0.4918118417263031,640,512
frame00461_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00461_thermalRT.png,303,487,398,510,0,0.7756885886192322,640,512
frame00527_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00527_thermalRT.png,325,441,359,454,0,0.3347637355327606,640,512
frame00527_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00527_thermalRT.png,302,453,357,470,0,0.4869388937950134,640,512
frame00527_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00527_thermalRT.png,275,472,351,494,0,0.4924398958683014,640,512
frame00527_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00527_thermalRT.png,292,461,355,478,0,0.5714895725250244,640,512
frame00527_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00527_thermalRT.png,255,487,351,511,0,0.7460893392562866,640,512
frame00527_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00527_thermalRT.png,339,428,364,441,0,0.8877119421958923,640,512
frame00482_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00482_thermalRT.png,495,436,597,455,0,0.33637210726737976,640,512
frame00482_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00482_thermalRT.png,473,450,577,472,0,0.34721145033836365,640,512
frame00482_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00482_thermalRT.png,470,458,570,480,0,0.37793809175491333,640,512
frame00482_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00482_thermalRT.png,414,486,558,509,0,0.46986427903175354,640,512
frame00523_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00523_thermalRT.png,387,440,418,454,0,0.43798890709877014,640,512
frame00523_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00523_thermalRT.png,376,449,417,468,0,0.4953203797340393,640,512
frame00523_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00523_thermalRT.png,342,474,409,495,0,0.5113384127616882,640,512
frame00523_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00523_thermalRT.png,399,429,422,444,0,0.6319785118103027,640,512
frame00523_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00523_thermalRT.png,361,461,414,481,0,0.6392186880111694,640,512
frame00523_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00523_thermalRT.png,325,488,403,510,0,0.7981569170951843,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,347,441,414,459,0,0.28514564037323,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,386,419,419,431,0,0.31476351618766785,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,371,425,421,441,0,0.407819539308548,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,320,461,406,480,0,0.4836350679397583,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,304,473,397,494,0,0.5223681926727295,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,337,450,412,467,0,0.627666175365448,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,357,438,414,452,0,0.655850350856781,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,283,485,394,511,0,0.7224534749984741,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,281,472,398,496,0,0.28268516063690186,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,367,416,414,432,0,0.4466080665588379,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,260,486,396,511,0,0.499593585729599,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,357,424,411,440,0,0.5108652114868164,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,305,460,397,481,0,0.5442187786102295,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,318,448,406,470,0,0.5642831325531006,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,338,436,410,454,0,0.5908597111701965,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,297,470,398,493,0,0.3466641306877136,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,318,458,402,479,0,0.40553903579711914,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,346,441,411,457,0,0.45112845301628113,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,365,429,416,444,0,0.4766579866409302,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,338,447,406,465,0,0.4786924719810486,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,386,419,419,430,0,0.5069177150726318,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,358,436,410,451,0,0.548506498336792,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,257,487,401,511,0,0.554662823677063,640,512
frame00522_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00522_thermalRT.png,336,469,407,492,0,0.3082801103591919,640,512
frame00522_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00522_thermalRT.png,322,447,407,468,0,0.3974305987358093,640,512
frame00522_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00522_thermalRT.png,338,460,413,480,0,0.5776305198669434,640,512
frame00522_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00522_thermalRT.png,316,484,406,510,0,0.6550365686416626,640,512
frame00512_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00512_thermalRT.png,28,454,189,481,0,0.25066331028938293,640,512
frame00512_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00512_thermalRT.png,125,494,231,512,0,0.5863451361656189,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,376,424,417,442,0,0.39104700088500977,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,386,416,420,430,0,0.4108484387397766,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,303,472,399,497,0,0.43267738819122314,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,358,436,413,454,0,0.5457866191864014,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,339,447,409,469,0,0.5526453852653503,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,319,459,406,482,0,0.5533266067504883,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,279,486,401,511,0,0.7203275561332703,640,512
frame00515_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00515_thermalRT.png,374,438,422,453,0,0.49356546998023987,640,512
frame00515_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00515_thermalRT.png,336,460,412,481,0,0.5187022089958191,640,512
frame00515_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00515_thermalRT.png,318,472,407,496,0,0.5301015973091125,640,512
frame00515_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00515_thermalRT.png,355,449,417,466,0,0.5846752524375916,640,512
frame00515_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00515_thermalRT.png,300,485,405,511,0,0.7411573529243469,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,356,446,410,464,0,0.2538144886493683,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,376,425,417,443,0,0.40628939867019653,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,349,452,411,472,0,0.44953662157058716,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,321,472,406,496,0,0.5147722959518433,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,340,459,407,480,0,0.5364290475845337,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,387,416,420,431,0,0.6701691150665283,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,363,438,414,456,0,0.7201361656188965,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,305,486,399,512,0,0.7534219622612,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,400,403,424,415,0,0.9174157977104187,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,347,453,413,471,0,0.44617751240730286,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,319,473,405,494,0,0.5391260385513306,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,355,448,412,464,0,0.5539805293083191,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,339,459,409,479,0,0.5807732343673706,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,378,428,421,444,0,0.5892635583877563,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,362,440,420,457,0,0.6232202649116516,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,300,486,402,511,0,0.827864944934845,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,396,415,425,427,0,0.8567140698432922,640,512
