image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,323,435,404,459,0,0.592445969581604,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,359,413,414,429,0,0.6132290959358215,640,512
frame00480_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00480_thermalRT.png,292,471,406,494,0,0.28771495819091797,640,512
frame00480_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00480_thermalRT.png,371,415,431,434,0,0.3310113251209259,640,512
frame00480_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00480_thermalRT.png,357,426,423,446,0,0.38408195972442627,640,512
frame00480_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00480_thermalRT.png,329,446,416,468,0,0.41298726201057434,640,512
frame00480_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00480_thermalRT.png,340,439,417,459,0,0.43286895751953125,640,512
frame00480_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00480_thermalRT.png,309,458,412,483,0,0.5023605823516846,640,512
frame00480_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00480_thermalRT.png,266,483,409,509,0,0.6275154948234558,640,512
frame00455_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00455_thermalRT.png,375,440,422,457,0,0.3923260569572449,640,512
frame00455_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00455_thermalRT.png,324,477,408,494,0,0.39567381143569946,640,512
frame00455_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00455_thermalRT.png,358,451,419,468,0,0.5371319651603699,640,512
frame00455_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00455_thermalRT.png,342,464,413,481,0,0.6343538761138916,640,512
frame00455_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00455_thermalRT.png,305,489,404,510,0,0.7924397587776184,640,512
frame00461_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00461_thermalRT.png,337,459,409,479,0,0.3893914222717285,640,512
frame00461_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00461_thermalRT.png,343,448,411,470,0,0.39134520292282104,640,512
frame00461_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00461_thermalRT.png,336,437,414,457,0,0.4063035547733307,640,512
frame00461_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00461_thermalRT.png,321,472,406,494,0,0.4360041916370392,640,512
frame00461_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00461_thermalRT.png,297,485,405,511,0,0.9075570106506348,640,512
frame00527_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00527_thermalRT.png,325,440,361,455,0,0.39797213673591614,640,512
frame00527_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00527_thermalRT.png,302,452,358,471,0,0.42857998609542847,640,512
frame00527_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00527_thermalRT.png,276,473,354,494,0,0.5324414968490601,640,512
frame00527_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00527_thermalRT.png,292,461,355,479,0,0.6346265077590942,640,512
frame00527_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00527_thermalRT.png,341,428,364,441,0,0.8345745205879211,640,512
frame00527_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00527_thermalRT.png,253,485,354,511,0,0.842409610748291,640,512
frame00482_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00482_thermalRT.png,543,413,598,431,0,0.2585541903972626,640,512
frame00482_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00482_thermalRT.png,434,473,564,492,0,0.2613812983036041,640,512
frame00482_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00482_thermalRT.png,499,436,593,455,0,0.28231552243232727,640,512
frame00482_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00482_thermalRT.png,474,450,575,471,0,0.3892723023891449,640,512
frame00482_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00482_thermalRT.png,522,425,596,444,0,0.3952059745788574,640,512
frame00482_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00482_thermalRT.png,409,486,562,509,0,0.4328228533267975,640,512
frame00482_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00482_thermalRT.png,456,462,567,484,0,0.4428779184818268,640,512
frame00523_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00523_thermalRT.png,375,450,419,467,0,0.47084349393844604,640,512
frame00523_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00523_thermalRT.png,387,439,421,455,0,0.4770577549934387,640,512
frame00523_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00523_thermalRT.png,340,475,414,494,0,0.4884498715400696,640,512
frame00523_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00523_thermalRT.png,400,429,421,443,0,0.6824468970298767,640,512
frame00523_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00523_thermalRT.png,358,462,417,480,0,0.708393931388855,640,512
frame00523_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00523_thermalRT.png,321,487,408,511,0,0.9064480662345886,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,344,442,415,459,0,0.3355887234210968,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,385,418,422,431,0,0.38513100147247314,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,394,414,423,424,0,0.4180765450000763,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,373,426,420,441,0,0.4187890589237213,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,301,473,401,492,0,0.4480195641517639,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,356,437,415,452,0,0.6142677664756775,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,336,449,411,467,0,0.6949813365936279,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,317,461,407,480,0,0.7358707189559937,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,278,485,395,509,0,0.8374218940734863,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,282,474,398,495,0,0.2648598849773407,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,375,412,419,425,0,0.30774635076522827,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,347,429,413,447,0,0.34289127588272095,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,354,425,414,440,0,0.4279346168041229,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,366,416,415,432,0,0.49521294236183167,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,316,449,410,471,0,0.5882967710494995,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,304,460,400,483,0,0.630037248134613,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,339,436,409,455,0,0.6367853283882141,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,262,486,394,510,0,0.6643846035003662,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,287,475,395,495,0,0.26115402579307556,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,393,415,424,426,0,0.28291040658950806,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,353,436,414,450,0,0.4097234308719635,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,364,429,417,444,0,0.4684443175792694,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,344,441,413,457,0,0.5047648549079895,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,325,453,406,470,0,0.519156277179718,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,385,419,422,430,0,0.527130663394928,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,307,464,399,483,0,0.55816650390625,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,266,488,390,510,0,0.7646288275718689,640,512
frame00522_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00522_thermalRT.png,336,460,414,482,0,0.47924941778182983,640,512
frame00522_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00522_thermalRT.png,320,449,408,468,0,0.6318293809890747,640,512
frame00522_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00522_thermalRT.png,315,483,405,510,0,0.7586967349052429,640,512
frame00512_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00512_thermalRT.png,98,476,208,491,0,0.2785640060901642,640,512
frame00512_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00512_thermalRT.png,118,490,233,509,0,0.6619641780853271,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,379,413,423,434,0,0.34007149934768677,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,305,474,400,495,0,0.40862247347831726,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,372,424,420,442,0,0.41181105375289917,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,356,436,415,454,0,0.46411535143852234,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,340,448,409,469,0,0.5782952308654785,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,323,461,404,483,0,0.7003283500671387,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,282,486,398,511,0,0.8715785145759583,640,512
frame00515_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00515_thermalRT.png,354,449,419,467,0,0.4933273196220398,640,512
frame00515_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00515_thermalRT.png,319,473,410,495,0,0.5429496169090271,640,512
frame00515_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00515_thermalRT.png,369,436,424,456,0,0.5671026110649109,640,512
frame00515_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00515_thermalRT.png,334,461,415,482,0,0.6834672689437866,640,512
frame00515_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00515_thermalRT.png,295,485,410,512,0,0.8802129626274109,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,322,473,404,494,0,0.40545225143432617,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,348,452,412,471,0,0.4254390299320221,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,380,425,416,439,0,0.4402327537536621,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,339,459,407,479,0,0.5545489192008972,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,388,415,419,431,0,0.6625475883483887,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,364,438,416,456,0,0.742794394493103,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,402,404,422,415,0,0.8940738439559937,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,300,485,403,512,0,0.9161153435707092,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,316,472,408,492,0,0.38570618629455566,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,343,453,416,471,0,0.4817411005496979,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,353,447,415,463,0,0.5289506912231445,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,335,460,411,479,0,0.6420140862464905,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,365,440,417,456,0,0.6733818650245667,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,383,427,420,440,0,0.6816402077674866,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,396,415,422,426,0,0.8812394738197327,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,296,484,404,510,0,0.8982870578765869,640,512
