image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,343,465,415,484,0,0.4128199815750122,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,402,433,423,443,0,0.419779896736145,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,364,454,418,470,0,0.42123809456825256,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,385,443,421,455,0,0.4662127196788788,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,334,472,411,489,0,0.4812626540660858,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,354,462,414,476,0,0.6256589293479919,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,394,438,422,449,0,0.6424580812454224,640,512
frame00526_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00526_thermalRT.png,314,486,405,507,0,0.8523564338684082,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,369,447,420,463,0,0.3244635760784149,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,333,471,411,489,0,0.3614726662635803,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,406,418,426,431,0,0.4161182641983032,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,411,413,429,426,0,0.4615904986858368,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,376,440,422,456,0,0.5452607870101929,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,351,459,415,477,0,0.5852628946304321,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,360,452,419,469,0,0.6141417622566223,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,397,426,425,440,0,0.723054051399231,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,312,484,407,509,0,0.8573969602584839,640,512
frame00503_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00503_thermalRT.png,417,403,429,415,0,0.8597264885902405,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,389,394,418,408,0,0.277179479598999,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,288,460,396,484,0,0.28870680928230286,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,396,391,421,403,0,0.35704049468040466,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,307,448,400,471,0,0.4108496308326721,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,324,437,404,458,0,0.5665237903594971,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,380,401,419,415,0,0.6054837703704834,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,264,482,385,511,0,0.6462532877922058,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,360,415,413,429,0,0.6480942964553833,640,512
frame00486_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00486_thermalRT.png,342,426,409,443,0,0.6529820561408997,640,512
frame00480_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00480_thermalRT.png,357,424,423,448,0,0.4779088795185089,640,512
frame00480_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00480_thermalRT.png,330,445,416,468,0,0.4794852137565613,640,512
frame00480_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00480_thermalRT.png,313,457,409,481,0,0.5549550652503967,640,512
frame00480_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00480_thermalRT.png,277,483,398,511,0,0.722468376159668,640,512
frame00455_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00455_thermalRT.png,376,440,423,458,0,0.2665979266166687,640,512
frame00455_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00455_thermalRT.png,358,452,417,468,0,0.5880273580551147,640,512
frame00455_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00455_thermalRT.png,341,463,411,482,0,0.6942766904830933,640,512
frame00455_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00455_thermalRT.png,312,484,406,507,0,0.7736476063728333,640,512
frame00461_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00461_thermalRT.png,350,446,417,466,0,0.27558404207229614,640,512
frame00461_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00461_thermalRT.png,336,435,415,456,0,0.33469533920288086,640,512
frame00461_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00461_thermalRT.png,321,472,403,492,0,0.3999139964580536,640,512
frame00461_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00461_thermalRT.png,335,458,410,480,0,0.51983243227005,640,512
frame00461_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00461_thermalRT.png,300,486,402,510,0,0.8854061365127563,640,512
frame00527_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00527_thermalRT.png,302,453,357,472,0,0.33295178413391113,640,512
frame00527_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00527_thermalRT.png,325,441,359,456,0,0.44635671377182007,640,512
frame00527_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00527_thermalRT.png,277,473,350,493,0,0.4621640145778656,640,512
frame00527_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00527_thermalRT.png,331,437,361,449,0,0.48801732063293457,640,512
frame00527_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00527_thermalRT.png,313,450,356,465,0,0.49331459403038025,640,512
frame00527_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00527_thermalRT.png,293,462,355,478,0,0.6496466398239136,640,512
frame00527_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00527_thermalRT.png,342,429,363,441,0,0.805182158946991,640,512
frame00527_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00527_thermalRT.png,260,486,347,510,0,0.8294615149497986,640,512
frame00482_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00482_thermalRT.png,523,423,594,446,0,0.26822030544281006,640,512
frame00482_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00482_thermalRT.png,22,470,194,512,0,0.3194989860057831,640,512
frame00482_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00482_thermalRT.png,486,446,582,468,0,0.39624935388565063,640,512
frame00482_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00482_thermalRT.png,457,461,566,483,0,0.4028620719909668,640,512
frame00482_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00482_thermalRT.png,502,435,590,456,0,0.40971484780311584,640,512
frame00482_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00482_thermalRT.png,421,486,550,511,0,0.4700264632701874,640,512
frame00523_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00523_thermalRT.png,342,476,411,493,0,0.4583168625831604,640,512
frame00523_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00523_thermalRT.png,387,440,420,456,0,0.46456512808799744,640,512
frame00523_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00523_thermalRT.png,376,449,417,467,0,0.4761827886104584,640,512
frame00523_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00523_thermalRT.png,402,429,423,442,0,0.610227108001709,640,512
frame00523_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00523_thermalRT.png,358,463,416,480,0,0.7010746598243713,640,512
frame00523_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00523_thermalRT.png,322,487,407,510,0,0.8196671009063721,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,385,420,420,430,0,0.3254166841506958,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,304,474,397,491,0,0.4450974762439728,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,379,426,419,438,0,0.4967406690120697,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,394,415,422,426,0,0.5276160836219788,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,356,439,414,452,0,0.6138127446174622,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,338,450,410,466,0,0.6803508996963501,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,319,462,405,479,0,0.7033954858779907,640,512
frame00533_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00533_thermalRT.png,281,487,395,509,0,0.8829035758972168,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,363,416,417,433,0,0.453294962644577,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,355,424,413,439,0,0.4994508922100067,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,320,447,404,469,0,0.5322139859199524,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,304,460,399,482,0,0.5942675471305847,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,337,435,409,454,0,0.6413899660110474,640,512
frame00494_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00494_thermalRT.png,268,486,388,511,0,0.755209743976593,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,301,471,395,489,0,0.30353549122810364,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,373,425,418,438,0,0.3213677704334259,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,387,419,419,431,0,0.45083338022232056,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,363,430,417,445,0,0.45256558060646057,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,395,416,421,425,0,0.4724833369255066,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,344,440,412,458,0,0.5146240592002869,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,353,437,413,450,0,0.5625398755073547,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,334,448,409,464,0,0.5915773510932922,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,316,459,403,477,0,0.6119503974914551,640,512
frame00501_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00501_thermalRT.png,276,484,393,508,0,0.7612525820732117,640,512
frame00522_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00522_thermalRT.png,323,447,405,466,0,0.33776745200157166,640,512
frame00522_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00522_thermalRT.png,335,458,415,482,0,0.3827490210533142,640,512
frame00522_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00522_thermalRT.png,314,483,408,511,0,0.8503776788711548,640,512
frame00512_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00512_thermalRT.png,97,475,208,490,0,0.2560161054134369,640,512
frame00512_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00512_thermalRT.png,34,450,188,479,0,0.29433131217956543,640,512
frame00512_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00512_thermalRT.png,46,462,163,475,0,0.37210091948509216,640,512
frame00512_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00512_thermalRT.png,124,494,230,511,0,0.3979635238647461,640,512
frame00512_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00512_thermalRT.png,115,487,219,506,0,0.6795895099639893,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,386,416,421,431,0,0.26202431321144104,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,307,474,397,493,0,0.27851906418800354,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,394,413,423,426,0,0.41624119877815247,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,374,424,418,441,0,0.42384371161460876,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,356,436,414,454,0,0.5547743439674377,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,337,448,410,468,0,0.584170937538147,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,321,460,404,482,0,0.6478963494300842,640,512
frame00464_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00464_thermalRT.png,284,487,395,510,0,0.7663950324058533,640,512
frame00515_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00515_thermalRT.png,321,474,406,492,0,0.3944731056690216,640,512
frame00515_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00515_thermalRT.png,374,439,421,455,0,0.4863334596157074,640,512
frame00515_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00515_thermalRT.png,353,450,419,466,0,0.6112642288208008,640,512
frame00515_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00515_thermalRT.png,336,461,412,480,0,0.6681526899337769,640,512
frame00515_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00515_thermalRT.png,300,485,404,511,0,0.8604258298873901,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,321,473,404,493,0,0.43191975355148315,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,355,446,411,465,0,0.4829674959182739,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,380,424,418,439,0,0.5135758519172668,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,389,417,418,431,0,0.5536677837371826,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,338,459,407,480,0,0.6501522064208984,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,394,413,421,425,0,0.6525872349739075,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,362,439,415,456,0,0.6645815968513489,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,303,486,401,510,0,0.8696174025535583,640,512
frame00502_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00502_thermalRT.png,403,404,423,416,0,0.8962263464927673,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,371,436,419,450,0,0.39151766896247864,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,317,473,407,491,0,0.5102465748786926,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,383,427,422,441,0,0.5727875828742981,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,352,448,415,464,0,0.5913146734237671,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,363,441,418,457,0,0.6083360314369202,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,333,460,412,478,0,0.7259278297424316,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,398,416,423,427,0,0.8825476169586182,640,512
frame00542_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00542_thermalRT.png,300,486,401,509,0,0.9266654253005981,640,512
